invocation,cmd,predicted_cmd,exact_match
Print sed commands that would replace all occurrences of 'previousword' with 'newword' in all regular files with '.cpp' extension under '/myprojects' directory tree,find /myprojects -type f -name '*.cpp' -print0 |    xargs -0 echo sed -i 's/previousword/newword/g',"find /myprojects -type f -name ""*.cpp"" -",False
find all the normal/regular files in the current folder which have been modified two days ago and display a long listing of them,find . -type f -mtime 2 -mtime -3 -daystart -exec ls -l {} \;,find . -type f -mtime 2 -ls | xargs,False
search for all mp3 files in the folder /home/you which have been accessed exactly 10*24 hours ago,"find /home/you -iname ""*.mp3"" -atime 10 -type -f","find /home/you -atime 10*24 -name """,False
"Find all .c and .h files in the current directory tree and search them for ""expr""",find -name '*.[ch]' | xargs grep -E 'expr',"find . -name ""*.c"" | xargs grep -",False
Save number of lines in 'file.txt' file in 'nbLines' variable,nbLines=$(cat -n file.txt | tail -n 1 | cut -f1 | xargs),nbLines=`cat file.txt | wc -l,False
"Numerically sort each line in file ""out"" and print the result to console",sort -n out,sort -nout OUT | tee -a OUT | tee -,False
"Display file.txt with lines numbered, and page interactively through the result.",less -N file.txt,"cat file.txt | grep -v ""^[[:space",False
Find all broken symlinks under current directory,find -L . -type l,find . -type l -xtype l -xtype l,False
Find all .gz archives in the /path/to/dir directory tree,"find /path/to/dir -name ""*.gz"" -type f","find /path/to/dir -name """,False
Find all PHP files in the current directory recursively,find . -name \*.php -type f,"find . -name ""*.php"" -print0 | x",False
"Check that the master SSH control socket ""my-ctrl-socket"" to ""jm@sampledomain.com"" is running",ssh -S my-ctrl-socket -O check jm@sampledomain.com,ssh -O my-ctrl-socket jm@sampledom,False
Find all of the character devices on the system,find / -type c,"find / -type f -name ""*"" -print0 |",False
"Save the number of bytes in ""$file"" after decompression into variable ""size""","size=""$(zcat ""$file"" | wc -c)""","size=$(echo ""$file"" | decompress -d ""$file",False
Find *log files/directories within a maximum of 3 levels of directories,"find / -maxdepth 3  -name ""*log""",find / -maxdepth 3 -name '*log' -,False
Print the IP addresses for the current host name,hostname -i,hostname | awk '{print $1}' | cut,False
Print mount point of the file system containing $path.,"df ""$path"" | tail -1 | awk '{ print $6 }'","df -P ""$path"" | awk '{print $2",False
Move all files listed in $i file to dir.$count directory,cat $i | xargs mv -t dir.$count,"find ""$i"" -name ""$i"" -exec mv {}",False
"Print the list of files in the current directory tree with ""xx"" preceding and following each filename",find . -exec echo xx{}xx \;,"find . -name ""xx*"" -exec ls -l {}",False
search for al cpp files in current folder and replace all expect the parent directory name of these files and display it them sorted order,find . -name '*.cpp' | sed -e 's/\/[^/]*$//' | sort | uniq,"find . -name ""*.cpp"" -exec sed -i '",False
"Ping all hosts in file ""ips"" twice",cat ips | xargs -i% ping -c 2 %,ping -c 1ips | xargs -I{} ping -,False
Search non-recursively directory tree `MyApp.app' for directories whose name is 'Headers' and delete them in an optimized way,find MyApp.app -name Headers -type d -prune -exec rm -rf {} +,find . -type d -name,False
Search the home directory tree for all .txt files,find ~/ -name '*.txt',"find ~ -name ""*.txt"" -print0 | x",False
Find all files under current directory that are larger than 10KB in size,find . -type f -size +10k,find . -size +10k -print0 | xargs,False
"Left justify number each non-blank line in ""log.txt"" as input to ""sed ...""",nl -n ln log.txt | sed ...,sed -n 's/^\s*$/\,False
Find all the files which were modified 50 days ago,find / -mtime 50,find . -mtime 50 -print,False
"Unzip file ""$empty_variable""",gunzip $empty_variable,"zcat ""$empty_variable"" | un",False
"Recursively search for all regular files below directory ""dir1"" in currentd directory, and output the name of each, without any containing directories.",find ./dir1 -type f -exec basename {} \;,find dir1 -type f -print0 | xargs -0,False
delete all the text files from the current folder after user confirmation,"find . -name ""*.txt"" -ok rm {} \;","find . -name ""*.txt"" -ok rm -f {}",False
Removes all empty folders under current folder.,"find . -type d -empty -exec rmdir ""{}"" \;",find . -type d -empty -exec rmdir {},False
Find all files that belongs to user root under / directory and show a few lines of output from the beginning,find / -user root | head,find / -user root -print0 | head -n1,False
"find CSS files, omitting results containing ""CVS""","find . \! -path ""*CVS*"" -type f -name ""*.css""","find . -name ""*.css"" -exec",False
"Search the current directory tree for files whose name is "".note"", case insensitive",find . -iname '.note' | sort,find . -iname '.note' -exec grep -i,False
"Recursively finds files like 'example.com', ignoring case differences, and filters out files with 'beta' in path.",find -iname example.com | grep -v beta,find . -iname 'example.com' -exec grep -,False
find all the files that have not been modified in the last 2 days,find -mtime +2,find all the files that have not been modified in the last 2 days all in the folder /home/username/public_html/sites/all/modules/ and,False
Set the 'verbose' shell option causing bash to print shell input lines as they are read,set -o verbose,Set the 'verbose' shell option causing bash to print shell input lines as they are readThe first line of output from the terminal is printed to standard output and to the 'output' variable,False
Recursively removes all files and folders like 'FILE-TO-FIND' from current folder.,"find . -name ""FILE-TO-FIND"" -exec rm -rf {} \;",find . -name FILE-TO-FIND -exec rm -,False
"display the base name(name without extension) of all the "".flac"" files in the current folder","find . -name ""*.flac"" -exec basename \{\} .flac \;","find . -name ""*.flac"" -exec basename {}",False
display all the text files  in the current folder,"find . -name ""*.txt"" -print","find . -name ""*.txt"" -print0 | xargs",False
find all the links in the current folder which are broken,find /target -type l -xtype l,find . -type l -xtype l -exec find {} \,False
Find all regular files on the system whose size is greater than 20000k and print their names and sizes,"find / -type f -size +20000k -exec ls -lh {} \; | awk '{ print $8 "": "" $5 }'",find / -type f -size +20000k -exec echo,False
Find *.html files in the current directory tree that were last modified more than 7 days ago,"find . -mtime +7 -name ""*.html"" -print","find . -mtime +7 -name ""*.html""",False
"Find ""file.xml"" under the current directory and change directory to its parent",cd `find . -name file.xml -exec dirname {} \;`,cd $(find . -name file.xml -execdir ch,False
"Look for ""filename"" in the current directory and below",find -name filename,"find . -name ""filename"" -exec grep -l filename",False
Search the ~ and `Music' directory trees for .mp3 files,find ~ Music -name '*.mp3',find ~ -name '*.mp3' -type f -exec,False
"Recursively search for everything under the current directory, displaying human-readable file type description for each entry.",find . -exec file {} \;,find . -type f -exec grep -Hn '^,False
"Copy file 'src' to 'dest', except if 'dest' already exists.",cp -n src dest,"Copy file 'src' to 'dest', except if 'dest' already exists.Copy file 'src/' to 'dest/' preserving directory hierarchy. <|sep|",False
Find all directories under /path/to/base/dir and change their permission to 755,find /path/to/base/dir -type d -print0 | xargs -0 chmod 755,find /path/to/base/dir -type d -exec,False
Remove all .mpg files in the /home/luser directory tree,find /home/luser -type f -name '*.mpg' -print0 | xargs -0 rm -f,find /home/luser -name *.mpg -exec rm,False
"Make a list of all files in the current directory tree, except *.png and *.class, and view it in the vim editor","find . | grep -v ""\.png$"" | grep -v ""\.class$"" | vim -","find . -type f \( -name ""*.png"" -o",False
Compress all files under current directory tree with gzip,find . -type f -print0 | xargs -0r gzip,find . -type f -exec g,False
"Join lines in file ""aa"" with lines in file ""bb"" if the lines share a common first word",join <(sort aa) <(sort bb),"join -t, -t, -t, -t,",False
"Recursively change owner and group to ""$JBOSS_AS_USER"" of ""$JBOSS_AS_DIR""",chown -R $JBOSS_AS_USER:$JBOSS_AS_USER $JBOSS_AS_DIR,chown -R $JBOSS_AS_USER $JBOSS,False
Find regular files with permissions less than 111,find -perm -111 -type f,Find regular files with permissions less than 111FindFilePermissions -type f -print0 | xargs -0 -n1 find -,False
Print the current directory name without full path,"echo ""$PWD"" | sed 's!.*/!!'",echo $(dirname $(readlink -f $0)) | grep,False
find file which name like 'foo.*' in current directory.,"find . -name ""foo.*""",find,False
Remove with prompting all files that have not been accessed in over 100 days,find /mydir -atime +100 -ok rm {} \;,find . -atime +100 -exec rm {} \;,False
"List all regular files residing in the current directory tree and containing string ""/bin/ksh""",find . -type f -print | xargs grep -li 'bin/ksh',find . -type f -exec grep -Hn 'bin,False
Search  all directory from /usr downwards for files whose inode number is 1234 and print them .,find /usr -inum 1234 -print,Search  all directory from /usr downwards for files whose inode number is 1234 and print them .Searching  for  inode number 1234 in these files will print the number of lines in,False
Counts lines in each *.php file.,wc -l `tree -if --noreport | grep -e'\.php$'`,"find . -name ""*.php"" -exec wc -l",False
"Read a single character from standard input into variable ""doit"" with prompt ""Do that? [y,n]""","read -n1 -p ""Do that? [y,n]"" doit","read -p ""Do that? [y,n]"" do",False
Saves 'tmux' version in the 'tmux_version' variable.,"tmux_version=""$(tmux -V | cut -c 6-)""",tmux_version=`basename $(which tmux,False
Count the number of regular files with 755 permission under current directory tree,find . -type f -perm 755 | wc -l,find . -type f -perm 755 -exec ls -l,False
Changes group ownership of 'myprog' to 'groupb'.,chgrp groupb myprog,chgrp groupb myprog myprog | sudo,False
find all empty files in /tmp directory .,find /tmp -type f -empty,find all empty files in /tmp directory .Finds all empty files in /tmp/ directory and prints total count. <|sep|,False
"search for the word ""foo"" in all the regular/normal files with the name ""file-pattern"" in the directory ""/path/to/dir""","find /path/to/dir/ -type f -name ""file-pattern"" -print0 | xargs -I {} -0 grep -l ""foo"" ""{}""",find /path/to/dir -type f -name file-,False
"find all the cpp(C++ source files), java, header files in the current directory",find . -name *.cpp -o -name *.h -o -name *.java,"find . -name ""*.cpp"" -print0 | xargs",False
Show all files that have not been accessed in the $HOME directory for 30 days or more,find $HOME -atime +30,find $HOME -atime +30 -exec ls -l,False
find all the files in the current directory which have been accessed in the last 1 day and move them to TMP folder.,find . -atime +1 -type f -exec mv {} TMP \;,find . -atime +1 -exec mv {} TMP,False
